_time,T1--Temp_01_Lid,T1--Temp_02_SideWall,T1--Temp_03_Handle,T1--Temp_04_InnerWall,T1--Temp_05_Ambient_Temp,elapsed_minutes,Weighted_Temp,Doneness_Score
2026-03-17 09:16:24.692000+00:00,47.122,63.508,99.651,47.841,31.482,34.9929,50.8306,28.238710995650774
2026-03-17 09:16:25.201000+00:00,47.122,63.508,99.651,47.841,31.482,35.00138333333334,50.8306,28.238710995650774
2026-03-17 09:16:25.710000+00:00,47.122,63.508,99.651,47.841,31.482,35.00986666666667,50.8306,28.238710995650774
2026-03-17 09:16:26.223000+00:00,47.159,63.482,99.641,47.809,31.461,35.01841666666667,50.813599999999994,28.23589489195932
2026-03-17 09:16:26.735000+00:00,47.159,63.482,99.641,47.809,31.461,35.02695000000001,50.813599999999994,28.23589489195932
2026-03-17 09:16:27.247000+00:00,47.159,63.482,99.641,47.809,31.461,35.03548333333333,50.813599999999994,28.23589489195932
2026-03-17 09:16:27.758000+00:00,47.159,63.482,99.641,47.809,31.461,35.044,50.813599999999994,28.23589489195932
2026-03-17 09:16:28.270000+00:00,47.193,63.482,99.654,47.807,31.442,35.052533333333336,50.819199999999995,28.26395169053939
2026-03-17 09:16:28.782000+00:00,47.193,63.482,99.654,47.807,31.442,35.06106666666667,50.819199999999995,28.26395169053939
2026-03-17 09:16:29.296000+00:00,47.193,63.482,99.654,47.807,31.442,35.06963333333333,50.819199999999995,28.26395169053939
2026-03-17 09:16:29.807000+00:00,47.193,63.482,99.654,47.807,31.442,35.07815,50.819199999999995,28.26395169053939
2026-03-17 09:16:30.320000+00:00,47.26,63.456,99.648,47.807,31.49,35.0867,50.827400000000004,28.225660487520077
2026-03-17 09:16:30.902000+00:00,47.26,63.456,99.648,47.807,31.49,35.0964,50.827400000000004,28.225660487520077
2026-03-17 09:16:31.447000+00:00,47.26,63.456,99.648,47.807,31.49,35.10548333333334,50.827400000000004,28.225660487520077
2026-03-17 09:16:31.957000+00:00,47.26,63.456,99.648,47.807,31.49,35.11398333333333,50.827400000000004,28.225660487520077
2026-03-17 09:16:32.471000+00:00,47.31,63.436,99.633,47.773,31.49,35.122550000000004,50.813,28.204641658152095
2026-03-17 09:16:32.984000+00:00,47.31,63.436,99.633,47.773,31.49,35.131099999999996,50.813,28.204641658152095
2026-03-17 09:16:33.569000+00:00,47.31,63.436,99.633,47.773,31.49,35.14085,50.813,28.204641658152095
2026-03-17 09:16:34.106000+00:00,47.31,63.436,99.633,47.773,31.49,35.1498,50.813,28.204641658152095
2026-03-17 09:16:34.622000+00:00,47.336,63.413,99.654,47.77,31.461,35.1584,50.811800000000005,28.23326864996572
2026-03-17 09:16:35.137000+00:00,47.336,63.413,99.654,47.77,31.461,35.16698333333333,50.811800000000005,28.23326864996572
2026-03-17 09:16:35.717000+00:00,47.336,63.413,99.654,47.77,31.461,35.17665,50.811800000000005,28.23326864996572
2026-03-17 09:16:36.258000+00:00,47.336,63.413,99.654,47.77,31.461,35.18566666666666,50.811800000000005,28.23326864996572
2026-03-17 09:16:36.774000+00:00,47.315,63.377,99.648,47.781,31.471,35.194266666666664,50.807,28.215791854543337
2026-03-17 09:16:37.282000+00:00,47.315,63.377,99.648,47.781,31.471,35.202733333333335,50.807,28.215791854543337
2026-03-17 09:16:37.865000+00:00,47.315,63.377,99.648,47.781,31.471,35.21245,50.807,28.215791854543337
2026-03-17 09:16:38.411000+00:00,47.315,63.377,99.648,47.781,31.471,35.22155,50.807,28.215791854543337
2026-03-17 09:16:38.927000+00:00,47.336,63.351,99.648,47.76,31.505,35.23015,50.7934,28.160303671800857
2026-03-17 09:16:39.435000+00:00,47.336,63.351,99.648,47.76,31.505,35.238616666666665,50.7934,28.160303671800857
2026-03-17 09:16:39.947000+00:00,47.336,63.351,99.648,47.76,31.505,35.247150000000005,50.7934,28.160303671800857
2026-03-17 09:16:40.457000+00:00,47.336,63.351,99.648,47.76,31.505,35.255649999999996,50.7934,28.160303671800857
2026-03-17 09:16:40.976000+00:00,47.313,63.341,99.638,47.765,31.516,35.264300000000006,50.7898,28.143507972665144
2026-03-17 09:16:41.558000+00:00,47.313,63.341,99.638,47.765,31.516,35.274,50.7898,28.143507972665144
2026-03-17 09:16:42.097000+00:00,47.313,63.341,99.638,47.765,31.516,35.28298333333333,50.7898,28.143507972665144
2026-03-17 09:16:42.605000+00:00,47.276,63.333,99.648,47.786,31.495,35.291450000000005,50.793400000000005,28.1707904532516
2026-03-17 09:16:43.119000+00:00,47.276,63.333,99.648,47.786,31.495,35.30001666666667,50.793400000000005,28.1707904532516
2026-03-17 09:16:43.630000+00:00,47.276,63.333,99.648,47.786,31.495,35.30853333333334,50.793400000000005,28.1707904532516
2026-03-17 09:16:44.144000+00:00,47.276,63.333,99.648,47.786,31.495,35.317099999999996,50.793400000000005,28.1707904532516
2026-03-17 09:16:44.658000+00:00,47.253,63.328,99.633,47.83,31.487,35.32566666666666,50.8142,28.20953687621327
2026-03-17 09:16:45.167000+00:00,47.253,63.328,99.633,47.83,31.487,35.33415,50.8142,28.20953687621327
2026-03-17 09:16:45.680000+00:00,47.253,63.328,99.633,47.83,31.487,35.3427,50.8142,28.20953687621327
2026-03-17 09:16:46.194000+00:00,47.253,63.328,99.633,47.83,31.487,35.35126666666667,50.8142,28.20953687621327
2026-03-17 09:16:46.792000+00:00,47.221,63.348,99.622,47.874,31.508,35.36123333333333,50.8382,28.222566139111137
2026-03-17 09:16:47.316000+00:00,47.221,63.348,99.622,47.874,31.508,35.36996666666666,50.8382,28.222566139111137
2026-03-17 09:16:47.830000+00:00,47.221,63.348,99.622,47.874,31.508,35.37853333333333,50.8382,28.222566139111137
2026-03-17 09:16:48.342000+00:00,47.221,63.348,99.622,47.874,31.508,35.38706666666667,50.8382,28.222566139111137
2026-03-17 09:16:48.852000+00:00,47.211,63.387,99.625,47.926,31.511,35.39556666666667,50.8752,28.273445370789467
2026-03-17 09:16:49.365000+00:00,47.211,63.387,99.625,47.926,31.511,35.40411666666667,50.8752,28.273445370789467
2026-03-17 09:16:49.878000+00:00,47.211,63.387,99.625,47.926,31.511,35.412666666666674,50.8752,28.273445370789467
2026-03-17 09:16:50.392000+00:00,47.211,63.387,99.625,47.926,31.511,35.42123333333333,50.8752,28.273445370789467
2026-03-17 09:16:50.987000+00:00,47.206,63.4,99.635,47.954,31.503,35.43115,50.8936,28.308685051900085
2026-03-17 09:16:51.520000+00:00,47.206,63.4,99.635,47.954,31.503,35.44003333333333,50.8936,28.308685051900085
2026-03-17 09:16:52.029000+00:00,47.206,63.4,99.635,47.954,31.503,35.44851666666667,50.8936,28.308685051900085
2026-03-17 09:16:52.537000+00:00,47.206,63.4,99.635,47.954,31.503,35.45698333333333,50.8936,28.308685051900085
2026-03-17 09:16:53.051000+00:00,47.211,63.392,99.633,47.983,31.516,35.46555,50.9104,28.319607499561943
2026-03-17 09:16:53.562000+00:00,47.211,63.392,99.633,47.983,31.516,35.474066666666666,50.9104,28.319607499561943
2026-03-17 09:16:54.078000+00:00,47.211,63.392,99.633,47.983,31.516,35.48266666666667,50.9104,28.319607499561943
2026-03-17 09:16:54.589000+00:00,47.211,63.392,99.633,47.983,31.516,35.49118333333333,50.9104,28.319607499561943
2026-03-17 09:16:55.101000+00:00,47.234,63.405,99.607,47.967,31.511,35.49971666666667,50.908,28.321336272978144
2026-03-17 09:16:55.616000+00:00,47.234,63.405,99.607,47.967,31.511,35.5083,50.908,28.321336272978144
2026-03-17 09:16:56.144000+00:00,47.234,63.405,99.607,47.967,31.511,35.5171,50.908,28.321336272978144
2026-03-17 09:16:56.675000+00:00,47.234,63.405,99.607,47.967,31.511,35.525949999999995,50.908,28.321336272978144
2026-03-17 09:16:57.251000+00:00,47.268,63.382,99.641,47.975,31.498,35.53554999999999,50.915,28.345157805611514
2026-03-17 09:16:57.764000+00:00,47.268,63.382,99.641,47.975,31.498,35.5441,50.915,28.345157805611514
2026-03-17 09:16:58.275000+00:00,47.268,63.382,99.641,47.975,31.498,35.55261666666667,50.915,28.345157805611514
2026-03-17 09:16:58.789000+00:00,47.268,63.382,99.641,47.975,31.498,35.56118333333333,50.915,28.345157805611514
2026-03-17 09:16:59.298000+00:00,47.357,63.361,99.62,47.978,31.5,35.56966666666666,50.930400000000006,28.365547445255483
2026-03-17 09:16:59.812000+00:00,47.357,63.361,99.62,47.978,31.5,35.57823333333333,50.930400000000006,28.365547445255483
2026-03-17 09:17:00.324000+00:00,47.357,63.361,99.62,47.978,31.5,35.58676666666667,50.930400000000006,28.365547445255483
2026-03-17 09:17:00.889000+00:00,47.425,63.359,99.648,47.998,31.495,35.596183333333336,50.955600000000004,28.407561491861916
2026-03-17 09:17:01.448000+00:00,47.425,63.359,99.648,47.998,31.495,35.6055,50.955600000000004,28.407561491861916
2026-03-17 09:17:02+00:00,47.425,63.359,99.648,47.998,31.495,35.6147,50.955600000000004,28.407561491861916
2026-03-17 09:17:02.570000+00:00,47.425,63.359,99.648,47.998,31.495,35.6242,50.955600000000004,28.407561491861916
2026-03-17 09:17:03.086000+00:00,47.454,63.348,99.659,48.011,31.516,35.632799999999996,50.967,28.402254541206702
2026-03-17 09:17:03.597000+00:00,47.454,63.348,99.659,48.011,31.516,35.64131666666666,50.967,28.402254541206702
2026-03-17 09:17:04.111000+00:00,47.454,63.348,99.659,48.011,31.516,35.649883333333335,50.967,28.402254541206702
2026-03-17 09:17:04.623000+00:00,47.454,63.348,99.659,48.011,31.516,35.65841666666667,50.967,28.402254541206702
2026-03-17 09:17:05.206000+00:00,47.456,63.338,99.635,48.014,31.534,35.66813333333334,50.9672,28.383723307919258
2026-03-17 09:17:05.750000+00:00,47.456,63.338,99.635,48.014,31.534,35.6772,50.9672,28.383723307919258
2026-03-17 09:17:06.262000+00:00,47.456,63.338,99.635,48.014,31.534,35.68573333333333,50.9672,28.383723307919258
2026-03-17 09:17:06.774000+00:00,47.456,63.338,99.635,48.014,31.534,35.694266666666664,50.9672,28.383723307919258
2026-03-17 09:17:07.285000+00:00,47.495,63.341,99.638,48.053,31.542,35.70278333333333,50.998999999999995,28.421806070875565
2026-03-17 09:17:07.801000+00:00,47.495,63.341,99.638,48.053,31.542,35.71138333333333,50.998999999999995,28.421806070875565
2026-03-17 09:17:08.309000+00:00,47.495,63.341,99.638,48.053,31.542,35.719849999999994,50.998999999999995,28.421806070875565
2026-03-17 09:17:08.823000+00:00,47.495,63.341,99.638,48.053,31.542,35.72841666666667,50.998999999999995,28.421806070875565
2026-03-17 09:17:09.422000+00:00,47.511,63.317,99.63,48.032,31.524,35.7384,50.9848,28.419884339038493
2026-03-17 09:17:09.947000+00:00,47.511,63.317,99.63,48.032,31.524,35.747150000000005,50.9848,28.419884339038493
2026-03-17 09:17:10.461000+00:00,47.511,63.317,99.63,48.032,31.524,35.755716666666665,50.9848,28.419884339038493
2026-03-17 09:17:10.973000+00:00,47.511,63.317,99.63,48.032,31.524,35.76425,50.9848,28.419884339038493
2026-03-17 09:17:11.483000+00:00,47.506,63.31,99.641,48.04,31.524,35.772749999999995,50.987199999999994,28.423389216659846
2026-03-17 09:17:11.994000+00:00,47.506,63.31,99.641,48.04,31.524,35.78126666666667,50.987199999999994,28.423389216659846
2026-03-17 09:17:12.508000+00:00,47.506,63.31,99.641,48.04,31.524,35.789833333333334,50.987199999999994,28.423389216659846
2026-03-17 09:17:13.098000+00:00,47.506,63.31,99.641,48.04,31.524,35.79966666666667,50.987199999999994,28.423389216659846
2026-03-17 09:17:13.651000+00:00,47.495,63.287,99.661,48.035,31.508,35.808883333333334,50.9774,28.4258015534661
2026-03-17 09:17:14.158000+00:00,47.495,63.287,99.661,48.035,31.508,35.81733333333333,50.9774,28.4258015534661
2026-03-17 09:17:14.674000+00:00,47.495,63.287,99.661,48.035,31.508,35.82593333333333,50.9774,28.4258015534661
2026-03-17 09:17:15.185000+00:00,47.464,63.276,99.641,48.048,31.498,35.83445,50.976800000000004,28.43537414965987
2026-03-17 09:17:15.752000+00:00,47.464,63.276,99.641,48.048,31.498,35.8439,50.976800000000004,28.43537414965987
2026-03-17 09:17:16.297000+00:00,47.464,63.276,99.641,48.048,31.498,35.852983333333334,50.976800000000004,28.43537414965987
2026-03-17 09:17:16.820000+00:00,47.464,63.276,99.641,48.048,31.498,35.861700000000006,50.976800000000004,28.43537414965987
2026-03-17 09:17:17.421000+00:00,47.462,63.279,99.641,48.048,31.511,35.871716666666664,50.977000000000004,28.422082378192126
2026-03-17 09:17:17.934000+00:00,47.462,63.279,99.641,48.048,31.511,35.880266666666664,50.977000000000004,28.422082378192126
2026-03-17 09:17:18.449000+00:00,47.462,63.279,99.641,48.048,31.511,35.888850000000005,50.977000000000004,28.422082378192126
2026-03-17 09:17:18.957000+00:00,47.462,63.279,99.641,48.048,31.511,35.89731666666667,50.977000000000004,28.422082378192126
2026-03-17 09:17:19.543000+00:00,47.49,63.287,99.648,48.066,31.55,35.90708333333334,50.995000000000005,28.40759678597517
2026-03-17 09:17:20.084000+00:00,47.49,63.287,99.648,48.066,31.55,35.9161,50.995000000000005,28.40759678597517
2026-03-17 09:17:20.596000+00:00,47.49,63.287,99.648,48.066,31.55,35.92463333333333,50.995000000000005,28.40759678597517
2026-03-17 09:17:21.178000+00:00,47.49,63.287,99.648,48.066,31.55,35.934333333333335,50.995000000000005,28.40759678597517
2026-03-17 09:17:21.724000+00:00,47.493,63.302,99.648,48.058,31.527,35.94343333333334,50.9938,28.429892074248244
2026-03-17 09:17:22.240000+00:00,47.493,63.302,99.648,48.058,31.527,35.95203333333333,50.9938,28.429892074248244
2026-03-17 09:17:22.749000+00:00,47.493,63.302,99.648,48.058,31.527,35.96051666666666,50.9938,28.429892074248244
2026-03-17 09:17:23.260000+00:00,47.493,63.302,99.648,48.058,31.527,35.96903333333333,50.9938,28.429892074248244
2026-03-17 09:17:23.774000+00:00,47.522,63.32,99.635,48.081,31.54,35.9776,51.017,28.450189891907684
2026-03-17 09:17:24.285000+00:00,47.522,63.32,99.635,48.081,31.54,35.98611666666667,51.017,28.450189891907684
2026-03-17 09:17:24.871000+00:00,47.522,63.32,99.635,48.081,31.54,35.99588333333334,51.017,28.450189891907684
2026-03-17 09:17:25.408000+00:00,47.561,63.338,99.628,48.105,31.537,36.00483333333333,51.04279999999999,28.491009742488636
2026-03-17 09:17:25.998000+00:00,47.561,63.338,99.628,48.105,31.537,36.01466666666667,51.04279999999999,28.491009742488636
2026-03-17 09:17:26.567000+00:00,47.561,63.338,99.628,48.105,31.537,36.02415,51.04279999999999,28.491009742488636
2026-03-17 09:17:27.157000+00:00,47.561,63.338,99.628,48.105,31.537,36.03398333333334,51.04279999999999,28.491009742488636
2026-03-17 09:17:27.662000+00:00,47.6,63.364,99.641,48.123,31.548,36.0424,51.0666,28.514287383860225
2026-03-17 09:17:28.173000+00:00,47.6,63.364,99.641,48.123,31.548,36.050916666666666,51.0666,28.514287383860225
2026-03-17 09:17:28.759000+00:00,47.6,63.364,99.641,48.123,31.548,36.06068333333334,51.0666,28.514287383860225
2026-03-17 09:17:29.303000+00:00,47.6,63.364,99.641,48.123,31.548,36.06975,51.0666,28.514287383860225
2026-03-17 09:17:29.813000+00:00,47.597,63.387,99.63,48.161,31.54,36.078250000000004,51.093399999999995,28.56178790534618
2026-03-17 09:17:30.325000+00:00,47.597,63.387,99.63,48.161,31.54,36.08678333333333,51.093399999999995,28.56178790534618
2026-03-17 09:17:30.918000+00:00,47.597,63.387,99.63,48.161,31.54,36.09666666666667,51.093399999999995,28.56178790534618
2026-03-17 09:17:31.454000+00:00,47.597,63.387,99.63,48.161,31.54,36.105599999999995,51.093399999999995,28.56178790534618
2026-03-17 09:17:31.963000+00:00,47.647,63.384,99.625,48.164,31.564,36.11408333333333,51.1046,28.553100707230104
2026-03-17 09:17:32.544000+00:00,47.647,63.384,99.625,48.164,31.564,36.12376666666667,51.1046,28.553100707230104
2026-03-17 09:17:33.090000+00:00,47.647,63.384,99.625,48.164,31.564,36.13286666666667,51.1046,28.553100707230104
2026-03-17 09:17:33.601000+00:00,47.673,63.423,99.617,48.164,31.564,36.14138333333334,51.1176,28.57209655736747
2026-03-17 09:17:34.118000+00:00,47.673,63.423,99.617,48.164,31.564,36.15,51.1176,28.57209655736747
2026-03-17 09:17:34.625000+00:00,47.673,63.423,99.617,48.164,31.564,36.15845,51.1176,28.57209655736747
2026-03-17 09:17:35.137000+00:00,47.673,63.423,99.617,48.164,31.564,36.16698333333333,51.1176,28.57209655736747
2026-03-17 09:17:35.652000+00:00,47.71,63.428,99.641,48.187,31.54,36.17556666666667,51.1398,28.62956470931931
2026-03-17 09:17:36.238000+00:00,47.71,63.428,99.641,48.187,31.54,36.18533333333333,51.1398,28.62956470931931
2026-03-17 09:17:36.780000+00:00,47.71,63.428,99.641,48.187,31.54,36.19436666666666,51.1398,28.62956470931931
2026-03-17 09:17:37.290000+00:00,47.71,63.428,99.641,48.187,31.54,36.202866666666665,51.1398,28.62956470931931
2026-03-17 09:17:37.800000+00:00,47.764,63.423,99.646,48.182,31.545,36.21136666666666,51.14660000000001,28.634285296910388
2026-03-17 09:17:38.314000+00:00,47.764,63.423,99.646,48.182,31.545,36.21993333333333,51.14660000000001,28.634285296910388
2026-03-17 09:17:38.828000+00:00,47.764,63.423,99.646,48.182,31.545,36.228500000000004,51.14660000000001,28.634285296910388
2026-03-17 09:17:39.337000+00:00,47.764,63.423,99.646,48.182,31.545,36.236983333333335,51.14660000000001,28.634285296910388
2026-03-17 09:17:39.924000+00:00,47.811,63.415,99.628,48.213,31.487,36.246766666666666,51.172999999999995,28.733233109044992
2026-03-17 09:17:40.490000+00:00,47.811,63.415,99.628,48.213,31.487,36.2562,51.172999999999995,28.733233109044992
2026-03-17 09:17:41.074000+00:00,47.811,63.415,99.628,48.213,31.487,36.26593333333334,51.172999999999995,28.733233109044992
2026-03-17 09:17:41.588000+00:00,47.811,63.415,99.628,48.213,31.487,36.274499999999996,51.172999999999995,28.733233109044992
2026-03-17 09:17:42.102000+00:00,47.835,63.42,99.625,48.19,31.484,36.28306666666666,51.16499999999999,28.72467744760347
2026-03-17 09:17:42.615000+00:00,47.835,63.42,99.625,48.19,31.484,36.29161666666666,51.16499999999999,28.72467744760347
2026-03-17 09:17:43.204000+00:00,47.835,63.42,99.625,48.19,31.484,36.30143333333333,51.16499999999999,28.72467744760347
2026-03-17 09:17:43.744000+00:00,47.835,63.42,99.643,48.224,31.495,36.310433333333336,51.1854,28.74301145901759
2026-03-17 09:17:44.252000+00:00,47.835,63.42,99.643,48.224,31.495,36.3189,51.1854,28.74301145901759
2026-03-17 09:17:44.764000+00:00,47.835,63.42,99.643,48.224,31.495,36.32743333333334,51.1854,28.74301145901759
2026-03-17 09:17:45.277000+00:00,47.835,63.42,99.643,48.224,31.495,36.33598333333334,51.1854,28.74301145901759
2026-03-17 09:17:45.788000+00:00,47.871,63.392,99.648,48.247,31.492,36.344500000000004,51.20080000000001,28.76861096514277
2026-03-17 09:17:46.371000+00:00,47.871,63.392,99.648,48.247,31.492,36.354216666666666,51.20080000000001,28.76861096514277
2026-03-17 09:17:46.914000+00:00,47.871,63.392,99.648,48.247,31.492,36.36326666666666,51.20080000000001,28.76861096514277
2026-03-17 09:17:47.427000+00:00,47.871,63.392,99.648,48.247,31.492,36.37181666666667,51.20080000000001,28.76861096514277
2026-03-17 09:17:47.938000+00:00,47.92,63.408,99.643,48.26,31.479,36.38033333333333,51.2216,28.812480845288306
2026-03-17 09:17:48.452000+00:00,47.92,63.408,99.643,48.26,31.479,36.3889,51.2216,28.812480845288306
2026-03-17 09:17:48.964000+00:00,47.92,63.408,99.643,48.26,31.479,36.39743333333333,51.2216,28.812480845288306
2026-03-17 09:17:49.548000+00:00,47.92,63.408,99.643,48.26,31.479,36.40716666666666,51.2216,28.812480845288306
2026-03-17 09:17:50.086000+00:00,47.936,63.39,99.643,48.268,31.505,36.41613333333333,51.226,28.79188261916928
2026-03-17 09:17:50.605000+00:00,47.936,63.39,99.643,48.268,31.505,36.42478333333334,51.226,28.79188261916928
2026-03-17 09:17:51.112000+00:00,47.936,63.39,99.643,48.268,31.505,36.433233333333334,51.226,28.79188261916928
2026-03-17 09:17:51.626000+00:00,47.936,63.39,99.643,48.268,31.505,36.44179999999999,51.226,28.79188261916928
2026-03-17 09:17:52.135000+00:00,47.944,63.382,99.648,48.286,31.519,36.45028333333333,51.2368,28.793095895211817
2026-03-17 09:17:52.648000+00:00,47.944,63.382,99.648,48.286,31.519,36.45883333333334,51.2368,28.793095895211817
2026-03-17 09:17:53.162000+00:00,47.944,63.382,99.648,48.286,31.519,36.4674,51.2368,28.793095895211817
2026-03-17 09:17:53.673000+00:00,47.944,63.382,99.648,48.286,31.519,36.47591666666666,51.2368,28.793095895211817
2026-03-17 09:17:54.186000+00:00,47.933,63.361,99.635,48.283,31.54,36.48446666666667,51.2286,28.75927548933684
2026-03-17 09:17:54.695000+00:00,47.933,63.361,99.635,48.283,31.54,36.49295,51.2286,28.75927548933684
2026-03-17 09:17:55.210000+00:00,47.933,63.361,99.635,48.283,31.54,36.501533333333334,51.2286,28.75927548933684
2026-03-17 09:17:55.723000+00:00,47.933,63.361,99.635,48.283,31.54,36.510083333333334,51.2286,28.75927548933684
2026-03-17 09:17:56.227000+00:00,47.931,63.354,99.625,48.296,31.532,36.51848333333333,51.2346,28.776362680376234
2026-03-17 09:17:56.764000+00:00,47.931,63.354,99.625,48.296,31.532,36.527433333333335,51.2346,28.776362680376234
2026-03-17 09:17:57.330000+00:00,47.931,63.354,99.625,48.296,31.532,36.53686666666667,51.2346,28.776362680376234
2026-03-17 09:17:57.871000+00:00,47.931,63.354,99.625,48.296,31.532,36.545883333333336,51.2346,28.776362680376234
2026-03-17 09:17:58.454000+00:00,47.91,63.346,99.62,48.317,31.537,36.5556,51.2414,28.78109343733112
2026-03-17 09:17:59.001000+00:00,47.91,63.346,99.62,48.317,31.537,36.56471666666666,51.2414,28.78109343733112
2026-03-17 09:17:59.509000+00:00,47.91,63.346,99.62,48.317,31.537,36.57318333333333,51.2414,28.78109343733112
2026-03-17 09:18:00.025000+00:00,47.993,63.336,99.635,48.288,31.519,36.581783333333334,51.2386,28.795724361501733
2026-03-17 09:18:00.532000+00:00,47.993,63.336,99.635,48.288,31.519,36.59023333333334,51.2386,28.795724361501733
2026-03-17 09:18:01.044000+00:00,47.993,63.336,99.635,48.288,31.519,36.59876666666666,51.2386,28.795724361501733
2026-03-17 09:18:01.560000+00:00,47.993,63.336,99.635,48.288,31.519,36.607366666666664,51.2386,28.795724361501733
2026-03-17 09:18:02.070000+00:00,47.995,63.31,99.617,48.273,31.513,36.61586666666667,51.224799999999995,28.78181260677208
2026-03-17 09:18:02.581000+00:00,47.995,63.31,99.617,48.273,31.513,36.624383333333334,51.224799999999995,28.78181260677208
2026-03-17 09:18:03.094000+00:00,47.995,63.31,99.617,48.273,31.513,36.632933333333334,51.224799999999995,28.78181260677208
2026-03-17 09:18:03.605000+00:00,47.995,63.31,99.617,48.273,31.513,36.64145,51.224799999999995,28.78181260677208
2026-03-17 09:18:04.133000+00:00,48.024,63.279,99.612,48.283,31.556,36.65025,51.2304,28.745251592542807
2026-03-17 09:18:04.648000+00:00,48.024,63.279,99.612,48.283,31.556,36.658833333333334,51.2304,28.745251592542807
2026-03-17 09:18:05.155000+00:00,48.024,63.279,99.612,48.283,31.556,36.66728333333333,51.2304,28.745251592542807
2026-03-17 09:18:05.674000+00:00,48.024,63.279,99.612,48.283,31.556,36.67593333333333,51.2304,28.745251592542807
2026-03-17 09:18:06.181000+00:00,48.014,63.276,99.63,48.257,31.556,36.68438333333334,51.2122,28.71866051078254
2026-03-17 09:18:06.694000+00:00,48.014,63.276,99.63,48.257,31.556,36.692933333333336,51.2122,28.71866051078254
2026-03-17 09:18:07.208000+00:00,48.014,63.276,99.63,48.257,31.556,36.7015,51.2122,28.71866051078254
2026-03-17 09:18:07.720000+00:00,48.014,63.276,99.63,48.257,31.556,36.71003333333333,51.2122,28.71866051078254
2026-03-17 09:18:08.246000+00:00,47.995,63.256,99.641,48.242,31.516,36.7188,51.1954,28.735763097949885
2026-03-17 09:18:08.760000+00:00,47.995,63.256,99.641,48.242,31.516,36.72736666666666,51.1954,28.735763097949885
2026-03-17 09:18:09.347000+00:00,47.995,63.256,99.641,48.242,31.516,36.73715,51.1954,28.735763097949885
2026-03-17 09:18:09.856000+00:00,47.995,63.256,99.641,48.242,31.516,36.74563333333333,51.1954,28.735763097949885
2026-03-17 09:18:10.364000+00:00,47.988,63.258,99.628,48.242,31.521,36.7541,51.1944,28.72909943194264
2026-03-17 09:18:10.877000+00:00,47.988,63.258,99.628,48.242,31.521,36.76265,51.1944,28.72909943194264
2026-03-17 09:18:11.476000+00:00,47.988,63.258,99.628,48.242,31.521,36.77263333333334,51.1944,28.72909943194264
2026-03-17 09:18:12.003000+00:00,47.988,63.258,99.628,48.242,31.521,36.78141666666667,51.1944,28.72909943194264
2026-03-17 09:18:12.515000+00:00,47.985,63.274,99.638,48.234,31.513,36.78995,51.1922,28.73421233226744
2026-03-17 09:18:13.031000+00:00,47.985,63.274,99.638,48.234,31.513,36.79855,51.1922,28.73421233226744
2026-03-17 09:18:13.540000+00:00,47.985,63.274,99.638,48.234,31.513,36.80703333333334,51.1922,28.73421233226744
2026-03-17 09:18:14.050000+00:00,47.985,63.274,99.638,48.234,31.513,36.81553333333333,51.1922,28.73421233226744
2026-03-17 09:18:14.562000+00:00,47.98,63.284,99.625,48.273,31.49,36.82406666666667,51.2166,28.79375273682674
2026-03-17 09:18:15.077000+00:00,47.98,63.284,99.625,48.273,31.49,36.832649999999994,51.2166,28.79375273682674
2026-03-17 09:18:15.593000+00:00,47.98,63.284,99.625,48.273,31.49,36.841249999999995,51.2166,28.79375273682674
2026-03-17 09:18:16.100000+00:00,47.98,63.284,99.625,48.273,31.49,36.8497,51.2166,28.79375273682674
2026-03-17 09:18:16.640000+00:00,47.97,63.294,99.622,48.314,31.519,36.8587,51.2412,28.799521035031617
2026-03-17 09:18:17.236000+00:00,47.97,63.294,99.622,48.314,31.519,36.868633333333335,51.2412,28.799521035031617
2026-03-17 09:18:17.775000+00:00,47.97,63.294,99.622,48.314,31.519,36.87761666666667,51.2412,28.799521035031617
2026-03-17 09:18:18.354000+00:00,47.97,63.294,99.622,48.314,31.519,36.88726666666666,51.2412,28.799521035031617
2026-03-17 09:18:18.862000+00:00,47.959,63.315,99.625,48.312,31.513,36.89573333333333,51.242000000000004,28.806926862032217
2026-03-17 09:18:19.374000+00:00,47.959,63.315,99.625,48.312,31.513,36.904266666666665,51.242000000000004,28.806926862032217
2026-03-17 09:18:19.958000+00:00,47.959,63.315,99.625,48.312,31.513,36.914,51.242000000000004,28.806926862032217
2026-03-17 09:18:20.525000+00:00,47.98,63.359,99.625,48.314,31.548,36.92345,51.25620000000001,28.791269794892788
2026-03-17 09:18:21.114000+00:00,47.98,63.359,99.625,48.314,31.548,36.93326666666667,51.25620000000001,28.791269794892788
2026-03-17 09:18:21.631000+00:00,47.98,63.359,99.625,48.314,31.548,36.94188333333333,51.25620000000001,28.791269794892788
2026-03-17 09:18:22.210000+00:00,47.98,63.359,99.625,48.314,31.548,36.95153333333334,51.25620000000001,28.791269794892788
2026-03-17 09:18:22.755000+00:00,47.995,63.384,99.62,48.337,31.558,36.96061666666667,51.278000000000006,28.812717337307507
2026-03-17 09:18:23.272000+00:00,47.995,63.384,99.62,48.337,31.558,36.969233333333335,51.278000000000006,28.812717337307507
2026-03-17 09:18:23.781000+00:00,47.995,63.384,99.62,48.337,31.558,36.977716666666666,51.278000000000006,28.812717337307507
